ID,target
a57f93f5c,0.0
a58015888,6621111.3325031875
a5806a7b8,3269.949597339185
a58130bf7,84856.86553179023
a5827e9ed,1755066.5512965708
a582eb709,785067.6841714759
a5842f438,305581.3703237458
a58624450,0.0
a58722305,0.0
a589914b1,0.0
a58b4d922,0.0
a58bc4c64,0.0
a58be2548,0.0
a58ce31dd,0.0
a58f873f0,2219548.695195876
a59053dd6,0.0
a59547039,0.0
a5956db4c,49144.21062395353
a59760eab,10189.414144599692
a598c880f,0.0
a59962e49,0.0
a59a7c1a2,0.0
a59c0c784,1289692.4045171342
a5a06957a,0.0
a5a259d13,125703.06886357379
a5a25f303,0.0
a5a27f9b8,4403843.791175088
a5a3923de,0.0
a5a4c8830,0.0
a5a58e1a0,0.0
a5a60ddfc,4822914.319594083
a5a97d147,5883020.3210545825
a5ac710ef,1244400.7662389986
a5af0a8f1,0.0
a5b0c6670,494622.10358832154
a5b19e559,53080.38712636006
a5b52557c,44.780418280272556
a5b5cb481,385761.1266530828
a5b793e44,1469567.497071591
a5b8cdeef,461486.66520616633
a5b96549d,192348.4639087453
a5b977e5d,4124628.014650999
a5b986cc4,0.0
a5bc5d846,0.0
a5bee71be,0.0
a5bf1b002,774143.7722147321
a5c0ebd22,250189.3038227559
a5c1238df,0.0
a5c2d52f1,1606127.1449921213
a5c5b8bce,3044812.226535333
a5c824261,13605.655107318657
a5cc78837,0.0
a5cccd76c,226246.9842099934
a5cd27467,2024477.1599445404
a5cedd1e0,405391.2285922133
a5d06a970,12.037812705008394
a5d0836e4,1454849.0467200223
a5d277882,0.0
a5d34c52e,3537602.4497071314
a5d3fa72b,0.0
a5d7297bf,0.0
a5d87936e,0.0
a5dbd1110,0.0
a5dc53336,759506.1472121784
a5dc8d2de,12268814.082577476
a5dfbe453,0.0
a5e23f4d7,0.0
a5e24b607,701633.4669805118
a5e2a8ab0,0.0
a5e3ee202,0.0
a5e495cd9,0.0
a5e5dab63,0.0
a5e64798b,0.0
a5e6d49e5,0.0
a5e6f4866,4472983.614089588
a5e919cab,359.28359064692944
a5ea710b7,30397.113897281182
a5ebff59c,0.0
a5ec28ba0,17585992.646534372
a5ed6afaa,350963.9349038837
a5edaf43e,0.0
a5edfd4c7,1218505.5337000736
a5f28c320,18226147.949542467
a5f2c2649,652.258766791089
a5f368558,115924.27813264763
a5f5255ae,0.0
a5f60eb4d,99118.46695762
a5f9dfebf,1306213.1712201398
a5fdef05d,384386.71509568935
a5fe03803,0.0
a60059b09,0.0
a6006955f,0.0
a6017f5fe,0.0
a601ff6d8,225.52424579804716
a602d6255,7140889.440062814
a6038d0c9,0.0
a60589d4c,2747459.614397774
a6064a43d,4096420.734438687
a60822c8b,466767.50849260594
a60ac66a3,127694.69565200011
a60b89b67,101940.78241539765
a60b9f7e4,0.0
a60cae8a9,0.0
a60d0b012,0.0
a60d30c96,0.0
a60f8d378,0.0
a610f731f,1047039.7829829291
a61169ab7,0.0
a61185144,130033.85020532468
a612cc697,307637.10411250376
a61697472,2322303.268839682
a617f5ef9,0.0
a618278ee,0.0
a61d3dc58,471521.90995637747
a61d79991,0.0
a61dc0536,0.0
a61fb43e5,0.0
a624ca23e,0.0
a627ea3a3,0.0
a6293007d,1957181.9975896776
a62ab9afc,0.0
a62b1aa81,1571909.9690972092
a62d54835,449630.5143486877
a62e5b5dc,152.76122111969673
a62f5d3ef,35427140.82543431
a6305aace,0.0
a63158137,4091413.647335548
a634c2242,0.0
a637dbc19,718440.9859679331
a63a23476,0.0
a63b999db,387547.6734412489
a63bcf4c9,0.0
a63cd20ed,0.0
a63e8020e,4433595.213062921
a63eb5671,54166.85507443912
a6409907d,0.0
a64297bea,833688.4078266368
a6431093b,0.0
a643c47db,2467684.391108957
a6457c547,257013.51700227696
a646bcdd8,0.0
a64b2f743,0.0
a64cae4f1,3256337.923084291
a64d03ab7,5522.3594871012865
a64d98323,0.0
a64ec8de6,679957.4421684373
a650c3fe3,0.0
a6515f002,416553.2101923021
a65462646,249874.80106171244
a6550180f,1432805.2233711672
a658d4343,0.0
a65bb72af,0.0
a65bf3246,52216.17146317046
a65ec2210,354917.9821596009
a66092ed4,0.0
a6619920f,1895586.7316897218
a662927a6,0.0
a663e19d9,282572.1168000893
a6661b999,249975.51018718586
a666775bf,22372696.087661773
a669c45e2,2276018.367706635
a66ad0345,54565.883788580366
a66c431fc,1073994.9543369736
a66cb2b48,0.0
a67164bef,150196.49030822032
a671dbde4,0.0
a6732b410,3200611.2380619543
a673be49d,492865.4167780462
a67484f1a,0.0
a675e36b8,3067062.5469432957
a6768c2f5,0.0
a6775f0ec,331928.12075885735
a6794786c,0.0
a67b87109,47.679335536186
a68263bac,0.0
a684ff299,0.0
a685bca3d,356920.8648508086
a68728996,547618.9303131916
a6892b305,346482.3766306812
a689ebd14,3694450.7221138673
a68be469f,3684778.999862683
a69199821,0.0
a691c422c,0.0
a69220408,404718.70468038594
a69282448,0.0
a6935eaab,2708.5825594719604
a694ddf80,0.0
a6971213f,0.0
a6982fe3d,173592.81329679512
a6987215f,1061911.9009694043
a69bb3980,0.0
a69cf7c4f,514244.48471896915
a69d70eba,0.0
a69e65a41,0.0
a69e6aa0c,268462.2748988297
a69f45aa8,0.0
a6a10147b,0.0
a6a23800b,3041.2093654425457
a6a24d033,0.0
a6a86a5c4,1784170.2331282455
a6a89b608,0.0
a6a8caa2b,453040.9136553507
a6a9401e8,559188.003906678
a6a9e0886,0.0
a6aa50073,3936322.74438636
a6aeaa82b,3488666.4019799684
a6aff020b,2599704.9992901813
a6b168cb0,2978960.2324734866
a6b27bdbf,0.0
a6b37a00c,499921.28847315983
a6b59a494,0.0
a6b706c2c,1478795.4497071283
a6b76140a,967685.7633659567
a6b799255,1262121.461662275
a6ba3c77f,19214.611305926275
a6bac7dac,0.0
a6bdedef8,0.0
a6be5cc0d,0.0
a6c012f9c,0.0
a6c222e5c,2860255.102227987
a6c32fa04,247377.01130245213
a6c4f7112,0.0
a6c65564f,231088.13480509561
a6c6bc279,0.0
a6c8696fd,0.0
a6c8aa554,838564.3720540185
a6cac1103,0.0
a6ccee68c,0.0
a6d22924e,0.0
a6d67ab2c,443872.4930377664
a6d70b13f,34413.687713114414
a6dcaacea,0.0
a6defa742,0.0
a6e210109,1484811.7569379113
a6e315f28,0.0
a6e4c7bf9,9468854.291999009
a6e5880b8,4655091.6862787865
a6e7a1730,599936.6974851312
a6e7a18ca,0.0
a6e7f8ec6,1153734.389328277
a6e96b659,162721.78229449582
a6eb83479,210009.5000856551
a6ecd13a2,0.0
a6edee561,502756.70688995614
a6ee43bdd,0.0
a6efa291b,0.0
a6f0183cb,0.0
a6f06f5bd,335840.1957254905
a6f1c3343,5817.427352479933
a6f1c6dd4,105225.11654598206
a6f2cb284,0.0
a6f41b8ab,0.0
a6f5b6803,0.0
a6f99d7b2,0.0
a6fa6331a,5136.561825576333
a6faab78a,2612.0923175998773
a6fc62e02,0.0
a6fd22cc7,0.0
a7004e2b9,0.0
a7010cb0d,0.0
a70123e27,155995.15037531775
a701cf4db,0.0
a702053e4,4086823.9077929845
a7024fe17,8193952.566711239
a702fd1d9,243106.64328086062
a7061f527,24.219046254309962
a7076393d,133553.6768734139
a707bd5d1,0.0
a708e7011,0.0
a70931e69,9430989.905885017
a7099e96e,1082547.5285253862
a709cb178,1363.453729518302
a70b7c4f5,0.0
a70c61355,1741909.0721194148
a70cabfce,8358216.372284355
a70d74bdc,340871.11237111874
a70e5eeb3,987389.9952516466
a70f31888,8547278.150673924
a70fc75d7,822159.6634750082
a710f65ec,407269.5931028608
a711d9ed7,2432416.248565301
a7120ecf7,2828733.5068821204
a712dd888,0.0
a712f10c7,519431.237441142
a713de1de,2347616.195985933
a71427120,0.0
a7180ec95,158114.53116201097
a718874cb,5884179.049840297
a718b9258,0.0
a71973730,0.0
a71b722d0,0.0
a71bbf2b7,248548.1102289182
a71d3e80d,2426062.7328401906
a72182c8b,0.0
a7219d1b3,0.0
a721d76b6,0.0
a723681ee,1973711.8488618992
a723adfa5,0.0
a724e3880,4125.4435408201
a7263bc3b,3999909.276728698
a72857156,53336.85867819957
a72867954,0.0
a728861a2,0.0
a728ccd4d,0.0
a72986e79,0.0
a72a6af0b,1506727.6331597674
a72cb3217,1717472.2128128163
a72d0d07b,0.0
a72fffaa6,1143706.1489027655
a73127291,202869.2241468981
a731cd1f8,7000.25344548242
a73311096,426272.69913661963
a735ea81a,787692.8532468961
a738182da,591940.8648952701
a739d5c60,329022.8566102657
a73cf1a3a,0.0
a73d212af,0.0
a74117456,1116197.410275662
a744db603,0.0
a744fbced,0.0
a74528367,25923.738829334765
a745590b8,4665899.543572021
a7496b491,824529.2105007801
a7498cb10,0.0
a749f85d2,0.0
a74a357bc,3192327.927398078
a74cfdf26,277543.3385284727
a74f4e01b,0.0
a74f87819,0.0
a7540e3bc,227614.63072069146
a7565a7e2,721356.6208913266
a7568acd3,658187.2904444934
a7576a825,0.0
a7576fb2c,0.0
a7588741c,635296.1340635074
a75927422,1336704.36047662
a759a7c4e,208643.0105800879
a75c40f7f,0.0
a75e66eab,0.0
a75e88277,1645761.928641446
a75fc22ee,0.0
a75fc49cc,0.0
a76053cd0,0.0
a7626b03b,990.106449796824
a7630eb82,2054.731071271326
a7641f79f,0.0
a76574bd0,446802.20894443884
a7659acf7,0.0
a767daefd,0.0
a767fb9b2,705475.0697297038
a768215ff,0.0
a76890d41,2850860.6213567713
a768d12d8,0.0
a768f4ab7,64397.7956207769
a76937750,0.0
a7694fefc,1499911.4732427085
a76b52b7b,246769.5113904979
a76b8b2b0,432586.45977784286
a76faa28b,85453.51939434145
a772924de,191436.52033650002
a772c88e1,32204.66073495775
a775b02eb,1617.109126873748
a7779d7f5,72620.90006539348
a777b9b8a,1442454.7561145916
a777d7bdf,0.0
a77891f6d,0.0
a77ae4cc0,0.0
a77c3123a,1276451.5526565416
a77c37216,164316.02779344306
a77cb26e5,0.0
a77d4a6b2,0.0
a77dbdaf2,0.0
a77fd9dc5,0.0
a78598706,1606499.9897254154
a78c5c2bf,0.0
a78cab068,1962594.0780850553
a78d94939,1390009.7115445284
a78eac09c,32965.46824141305
a78f7ce80,246255.8380671464
a793639f7,0.0
a793d3ecb,596750.5009230317
a79428f5a,152376.4277576064
a794f6f34,0.0
a796106a6,1727948.393143292
a79664491,78947.06317137128
a796e84de,2071698.2491968954
a7996d95f,0.0
a79a84c4f,0.0
a79b5b0d6,0.0
a79c2465f,3870892.7608874775
a79c6c6d8,14700.992062488618
a79ecaba6,1016.3781799929617
a79f37c17,0.0
a79f753b1,1725029.9597107351
a79fe6fd4,0.0
a7a0b6a37,10989721.403863095
a7a0da02f,1112848.3970178796
a7a19a4f1,0.0
a7a20d814,2068.872981222465
a7a21427b,0.0
a7a2c27d2,41.254435408201
a7a359ab0,0.0
a7a70d5d6,811071.9492379954
a7a7d7844,541951.0787454995
a7a926f08,1241502.185539419
a7a94e802,426587.8180474138
a7a9a3637,7761.6887373904865
a7ab8aa79,49012.671052833306
a7adc883e,34911.02933345786
a7b1101cb,0.0
a7b474516,212329.9554969416
a7b7a8c4f,4441445.271952702
a7b9fbf73,0.0
a7bbae300,712821.707526292
a7bc24265,0.0
a7bc80e04,18643.38693124265
a7be59c46,530208.0552941847
a7bec5082,0.0
a7bfe106d,1348853.044403557
a7c0a33de,0.0
a7c37b594,0.0
a7c6aa57f,314919.01544887264
a7c6cced5,0.0
a7c902ff0,348577.38572967204
a7c9de9cf,66502.40773208298
a7ca0499d,114071.70550717472
a7ce063b0,4536341.678731108
a7ce889b0,7111333.242084301
a7d19e9cd,0.0
a7d1ac9b7,0.0
a7d22ef9a,1313.5486942011262
a7d244cce,740877.0412283066
a7d38d509,0.0
a7d3c5562,0.0
a7d7b5150,90452.85559551089
a7d9436e4,62679.84254707487
a7db92cd6,5398686.496228291
a7db9eaa5,539573.0123653088
a7dbdd5f3,218468.28570899385
a7dce331b,9669.331865831522
a7dd6890c,0.0
a7dd9277e,641605.481729679
a7dedb084,474656.3945052705
a7dfc0930,4172228.649068852
a7dfe6f39,709411.996983499
a7e0836e4,0.0
a7e175ee9,246229.65437513203
a7e2ce9de,48376.28831349852
a7e2dfaff,0.0
a7e4d93ee,0.0
a7e4e282d,0.0
a7e5f1407,253332.70944175601
a7e60b54f,25412.281190292542
a7e6312cf,0.0
a7e65153d,0.0
a7e8bb125,730019.293160057
a7eb95ff3,3671821.2071210095
a7ee9f706,0.0
a7efdf6ce,12296348.400244627
a7f051645,232998.16542630765
a7f111867,0.0
a7f27a1e6,1878.8482970858306
a7f394955,80090.55908477287
a7f4188f6,3368762.6995405946
a7f73a983,1350622.3832708327
a7fcab28b,0.0
a7fde4c29,1298768.1932237758
a800714dd,17455.876927008736
a802de492,528990.3178087431
a80472718,1154854.0886760175
a805e7018,136022.19346712067
a8063826b,0.0
a806abf82,0.0
a809096ed,7759917.007222908
a809c8ae8,0.0
a80c39799,321.24844097128494
a80d24aa1,0.0
a80df0038,2961455.782655165
a810268b0,0.0
a81073b2d,2207798.7005627546
a81383a28,6571.347455004894
a813caacd,1708694.5415562906
a815b5505,0.0
a8193a589,177657.25521774899
a819f60ba,0.0
a81addbdc,0.0
a81dade41,295147.8015964151
a81e60649,6804508.037183521
a81f9d341,797857.3441324118
a82749ebc,0.0
a8281c2a6,8781.441227262643
a8285bb4e,989813.3721451397
a828c192d,0.0
a82a3d076,207457.79078345242
a82d51a9f,424416.4574545481
a82eb90f9,3004437.9028741033
a82f563e2,618077.5201996063
a8305109d,0.0
a831c2048,0.0
a8326609b,618788.3456842921
a83389c69,0.0
a833dc12d,0.0
a834bb517,482664.0867105346
a8357c13f,901818.1189209665
a8369d599,0.0
a836a1181,330362.69767871575
a836ea99a,0.0
a837ad145,567182.6213399669
a837bb6a6,6860112.671076704
a839fe363,213617.5448016652
a83a4656c,0.0
a83d0d4c0,0.0
a83d818ea,0.0
a841b8fb9,0.0
a846103fc,0.0
a8499e6b1,1986299.3504328837
a8501ac72,0.0
a854379f0,0.0
a856c563c,0.0
a856e88d1,0.0
a85858899,27505.983738168925
a858afa2c,113300.20045954477
a858e9023,1596597.7769637837
a859a35ea,0.0
a85a28b2b,0.0
a85d12e4f,0.0
a85d66d83,780548.8403500655
a85d9b289,758935.414665817
a85dd7031,0.0
a85f37e8a,0.0
a85fb35eb,109.6051717896108
a85fcfcdc,0.0
a860ba62e,0.0
a8611244a,0.0
a864a49b4,333685.6515009262
a864ca680,0.0
a8659acc4,1759601.8375707795
a8664364f,0.0
a866e9f8c,1618566.202834621
a868310f6,0.0
a86909a19,4328.844070498528
a8697d6b7,21.53310761704156
a86cdb291,0.0
a86f1cc88,0.0
a8738ad95,0.0
a873aaf3d,0.0
a875a321e,0.0
a8763f3ad,7191.994111721665
a87d1f2ba,626616.4269065463
a87d297b2,7738063.267903912
a87de1960,0.0
a87ecaae7,0.0
a87eec8f8,68301.27285926673
a87f8ddbc,0.0
a87fbea75,0.0
a88176ca2,70386.600512132
a8825c8ae,0.0
a882e02f9,0.0
a883a387c,45173.73249091949
a883aaa8e,0.0
a884652b1,2561279.9287468195
a884a1f86,14131.145179906383
a884efbc7,0.0
a887be2cc,4101693.473766721
a88879482,1436396.0230333817
a888cf154,24624.401254817545
a88987477,853807.2271389223
a889927d7,1077469.5739082992
a889a7e57,12334190.73922681
a88a114eb,977869.6202182787
a88b4a262,0.0
a88bc7f94,566117.2599612932
a88f5dbc3,4407876.099373194
a88fa070e,0.0
a88fab54c,9278570.694044475
a891a8a19,0.0
a896c1f7c,1176152.904926984
a89808604,542991.167018015
a89937022,1285375.386063412
a899a99f7,0.0
a89a4ec28,31811.195231269052
a89dc55c8,394299.2192195574
a89fb3284,0.0
a89fb372a,0.0
a8a00f41a,954757.2179992016
a8a0147de,0.0
a8a17278b,0.0
a8a227fd9,78841.21815254012
a8a4c2453,0.0
a8a7f2b7f,1917078.7560864976
a8a7f3b3a,174.07924721598783
a8a8b5a14,3061626.1929239803
a8aa0091b,0.0
a8ab8b9e6,0.0
a8ab8c827,2411551.988063703
a8accdef3,0.0
a8aeeabad,0.0
a8af4ab3b,1434771.8707350015
a8b0ef350,0.0
a8b3466f7,0.0
a8b3bbe51,0.0
a8b6f7715,97282.01507871423
a8b73b44c,0.0
a8b776525,2016313.6883989882
a8b7b6460,280757.66717420076
a8b84c446,0.0
a8ba03d7a,0.0
a8bb8aa59,0.0
a8bd39d11,7738836.598866342
a8bd72c68,436515.60541154153
a8bdf7973,0.0
a8bfae5d5,307765.7635626049
a8c361512,3047855.497659148
a8c415ac5,0.0
a8c4d9595,0.0
a8c5a4715,1519290.8698474427
a8c769011,0.0
a8c7e60ce,0.0
a8c905c21,652488.9374880948
a8ca13efa,7321.891737546593
a8cadf7bf,0.0
a8cb28050,1028366.4316034415
a8cd6d9d3,62833.24235629
a8ce45096,401891.9759778803
a8d2e60bb,42051.02599538436
a8d2f2073,0.0
a8d30e655,1078.8942609028193
a8d418197,1125045.3532007379
a8da49f1b,910552.9620522261
a8da96e28,1010639.7357527846
a8dae5acd,0.0
a8db340ed,11445.83544976076
a8db692c2,0.0
a8db7bf88,0.0
a8dbaeb5c,21501.9762574241
a8dbd634c,0.0
a8dc7d4b5,0.0
a8dead009,0.0
a8deb1ed0,0.0
a8ded2a7c,4220.692069280549
a8deedf7b,0.0
a8e1a4dba,0.0
a8e271585,1812438.4571524656
a8e5b7d77,0.0
a8e60a905,129594.55493428002
a8e68eb64,0.0
a8e6f676f,939401.4824152964
a8e792f5b,48222.25286491311
a8e794e00,0.0
a8e8331db,0.0
a8e8b0f40,0.0
a8e8dc7dc,0.0
a8e9ce45f,7836.98149508633
a8ebe3c53,0.0
a8ec8e876,3948390.8223951827
a8ecc2982,524465.7173230005
a8f257664,5322.7651736055805
a8f3fe8ca,2086874.575384299
a8f400636,0.0
a8fa8a8ae,1587161.0283635692
a8fe2c9f2,0.0
a8fed48ed,1475576.9356391043
a8fedeea0,0.0
a9001978d,90771.02990241298
a9033d8e6,0.0
a904430ae,719618.8042849205
a90588b28,0.0
a906445fd,8051301.029278746
a906d16ac,0.0
a906f763b,0.0
a90799ba0,401280.6529636526
a908eaac1,0.0
a9091862e,0.0
a90c773f7,0.0
a90d94797,373721.38479350705
a90f3a2e3,0.0
a90f66b98,0.0
a90fee0b3,1282651.361902362
a910c27fc,891536.482521025
a910de515,0.0
a91209de9,420557.95553602726
a91259c0b,0.0
a912b81af,0.0
a9139a67e,0.0
a9151c7b4,43.593361678395475
a9156288d,2.3132461018980957
a915c3ae7,1538880.864666021
a91701433,0.0
a919a48ea,233096.6376196085
a919ba9a7,0.0
a91a3b95a,561742.5324852082
a91ab127b,764445.6171613603
a91f291fa,0.0
a92176fe0,2677709.2007362093
a92180f84,297342.2066959109
a921875ae,0.0
a923b203e,7846360.770589765
a926b995f,793706.7950990305
a92856eab,0.0
a92966b70,0.0
a92997e53,3786473.516608651
a92e0758c,0.0
a92e61c58,0.0
a92fb0f0e,0.0
a93147f7f,12431.318976650322
a9341782f,0.0
a93509290,463455.5217790911
a9396aad3,563931.8166632345
a939cd3cd,0.0
a93df95d3,340953.0527291928
a93e3ca7d,0.0
a93ff8a93,0.0
a940c4fa0,179195.72032936057
a941fd268,2583644.6168092014
a945c5eb0,0.0
a94616141,1029446.1616534996
a9462ecfa,0.0
a94b24636,0.0
a94bfdec5,8164576.231164762
a94e03d68,616255.715479233
a95050b69,170223.0995866084
a951e3940,0.0
a95459a09,0.0
a95511a06,0.0
a9566ca78,0.0
a9568e5ff,13970.820546705929
a957476be,0.0
a9587aa2f,0.0
a959f3d48,99349.87672218139
a95a531b6,0.0
a95f289b4,8801945.091878917
a95f6a091,0.0
a96206190,7740.893308300214
a9634c839,492976.3753992133
a9640cc88,12111.730692891568
a9663bf86,66936.19593663726
a967aa77d,0.0
a96b7d59e,0.0
a96bedaad,0.0
a971c45e7,2461353.603226011
a971cf57f,15654.678964736153
a971f3b97,249037.57051477555
a97214c74,1127.4374035012295
a97296d43,33279.85608540944
a97967b59,0.0
a97a6517c,0.0
a97b479f2,0.0
a97be5925,0.0
a97dbabcd,103511.2392801074
a97e47908,0.0
a9815b231,3332056.1099263527
a9815c78f,146170.56959256445
a9824c5e0,0.0
a9863c2f8,0.0
a9871efa7,5552595.591885886
a98780b31,98372.63561589771
a988884ab,0.0
a988c1471,536250.717484435
a9890047e,798197.321758302
a98963f8e,4513627.286405053
a98a393e2,0.0
a98d7c6ea,959047.6528737703
a98f15c6d,19283.726738335125
a98fa6d77,2748591.3005432375
a99147100,608696.6949940056
a99167696,10555262.405943066
a99186de0,6.393064442899229
a991b3f29,954254.066637142
a992451b1,233250.46163209324
a99399aa6,0.0
a99a232cb,0.0
a99a5f835,54023.196268689935
a99a91144,130492.47277153668
a99ccdc59,461823.035640666
a9a016959,759310.5805628926
a9a270235,27169.60218760678
a9a6007c6,1670909.592796093
a9a608d7b,0.0
a9a8f241f,2278245.673484493
a9a914547,1431540.5446884779
a9a990b10,0.0
a9a9aa93a,0.0
a9a9adc9d,0.0
a9aa3a41c,0.0
a9ab09a14,0.0
a9aba2602,0.0
a9acf8c2d,0.0
a9b135dbe,0.0
a9b719adf,34310.8640281298
a9b765a03,0.0
a9b8baa97,108212.04642601866
a9baabc19,0.0
a9bb78dc9,4199287.714215974
a9bc3449f,0.0
a9be48264,0.0
a9bf5c340,0.0
a9bf76b34,668417.4132939802
a9bfd9dfe,582750.8042295318
a9c10c6d0,1337130.8551396308
a9c2a8c33,0.0
a9c48c957,0.0
a9c548dec,34535.53620701811
a9c5b17bf,502901.6131394445
a9c968ce0,1553881.8816206546
a9c990029,29417.44656662231
a9cab1230,980662.1955084219
a9cf286bd,0.0
a9d0755ff,0.0
a9d21c06a,0.0
a9d2a06c9,594388.9941394465
a9d2fe227,1714889.9142566798
a9d38da22,0.0
a9d3e97f8,0.0
a9d55bdae,136706.40004637177
a9d604a6a,67516.6052878552
a9d674777,0.0
a9d8bff31,70002.5344548242
a9da60a74,59613.68834880468
a9da83d2d,1043343.4154847615
a9dc82b95,1408602.2030305094
a9dd40d17,137787.4285439497
a9deee532,0.0
a9df0b176,0.0
a9e0a5014,2549750.419927879
a9e2ba2af,214855.3459524051
a9e318d0f,11680363.27855612
a9e440e09,0.0
a9e4abc57,0.0
a9e4ed64d,8549.587088373806
a9e58109e,0.0
a9e6767cb,125030.2383925686
a9e6b2364,12282529.065181544
a9e6c2c0b,0.0
a9e75f044,100391.548936415
a9ea6c450,0.0
a9ebd98b0,145603.37373168883
a9f1ad132,0.0
a9f263988,2336.649425275858
a9f5ce270,0.0
a9f6a4fc2,0.0
a9f714508,0.0
a9f91ae2c,0.0
a9f982d31,0.0
a9fc8e160,5222032.74540366
a9ffbd510,0.0
aa009d7f7,221245.80935544602
aa01d923a,565231.8796581281
aa04a5d0f,0.0
aa0636ac2,3917759.738583162
aa06bee72,1137125.191363796
aa06e3bb3,0.0
aa07e47b1,1627554.2027486777
aa080dcc7,0.0
aa08f5a9e,0.0
aa0c10469,2044860.7670542488
aa0df507e,0.0
aa0ea5b47,298556.1239014527
aa0f54ffc,3257160.6656068116
aa0f595fa,0.0
aa0f9afa4,463542.6261505123
aa130a443,303847.21461800265
aa14e9dd3,566267.2719596957
aa1500861,2330141.5923810094
aa1508ac5,586406.0017929198
aa1520a23,79076.87489363045
aa16ff0bf,3746550.5178856635
aa173f066,1309640.7938628937
aa18894e8,5419924.663168691
aa1b18376,0.0
aa1c56ab7,0.0
aa1d81487,0.0
aa1d8ffc8,0.0
aa1ec91f5,0.0
aa1f16e7f,214326.7710838802
aa1f54a16,0.0
aa2489ace,1185742.411951511
aa24a2256,0.0
aa268ff0c,46786.70030617848
aa26e8d2d,0.0
aa29c1fd6,647972.7746714001
aa2b532e8,191240.70197273628
aa2cda11a,0.0
aa2f6c85f,0.0
aa30caa64,0.0
aa3140781,111620.88263916157
aa336c2c7,1741078.2384323175
aa3409d7b,0.0
aa386a73f,321565.1857007651
aa38f1f3d,1294843.4461351472
aa394abb1,0.0
aa3b128ff,2866058.852931202
aa3b6cbb3,0.0
aa3d75957,0.0
aa3f116cb,158287.24383632993
aa4468b04,9741010.6052396
aa45c06f9,295113.7384620848
aa4b4e0cf,5178418.187183193
aa4b6aeac,0.0
aa4ba0fc9,384678.97691155993
aa4c24587,11597.5875385008
aa4c94bbc,10844236.853860658
aa4cd0e50,0.0
aa4ce4c3a,0.0
aa4cf144f,0.0
aa4e63cc7,804474.3569969973
aa4ee0feb,157730.8625166424
aa4fa4c07,0.0
aa542f503,286599.1295300367
aa54bc504,517679.3666190788
aa5741480,1282670.1893326733
aa5805a17,0.0
aa59cecaf,15331.235272817888
aa5afa752,0.0
aa5bfcd02,0.0
aa5eec722,0.0
aa6076048,1184309.5935669243
aa60b6dd3,14700.992062488618
aa60b98a4,0.0
aa62153fc,43041.026607556945
aa626e879,29507.774633584195
aa62d7c1c,0.0
aa6411349,0.0
aa64d00d6,198492.18800853865
aa654dfbe,96331.9912071572
aa661689a,286156.60737972293
aa665fa46,0.0
aa6a11d4f,2366697.79090656
aa6aae1d5,710.1384781779748
aa6b7741e,267205.18715630536
aa6b8b492,1096096.9519975644
aa6baff33,0.0
aa6bbf43a,145828.16835220956
aa6c8f0a6,608482.9852587326
aa6cbb984,3316532.687493998
aa6d452f2,108366.35650702991
aa6d512c8,29377.386252927598
aa6d7a925,0.0
aa6e84b8e,0.0
aa6f28572,351859.8321532476
aa710f125,0.0
aa7150c64,5628.020946570221
aa7189bd8,927611.4726237822
aa718d31f,891004.0287647335
aa71d161e,298531.61358540447
aa73a3748,129916.74190300467
aa74d041a,123885.75482958798
aa76492de,137370.22823033683
aa776fedb,140259.52969259856
aa7b3ac10,502801.31623013504
aa7f14f2d,0.0
aa806ca9f,393149.70772525825
aa819013f,0.0
aa85f9c67,0.0
aa860d1d3,267.67654201819516
aa863db5c,0.0
aa8686c54,0.0
aa86b3d94,92338.97789148183
aa8721851,378834.8547230558
aa87a460f,3482358.849621977
aa87edfba,5621837.88909952
aa88ca80f,66.0070966531216
aa88e586d,3499743.174948069
aa8b2f78e,0.0
aa8b8fbb3,0.0
aa8bb85ba,825858.5176917796
aa8e9ba97,18150.84003408528
aa8f01043,1275.4602191678784
aa95cd06f,0.0
aa96e1393,1826376.866600492
aa99037a3,0.0
aa99aaef4,1056633.7407836688
aa9b98c40,0.0
aa9c666c5,745823.844899772
aa9c98106,280757.66717420076
aa9ccea78,0.0
aa9d52ead,0.0
aaa05b55d,382524.84381719667
aaa2dbfe1,1364428.388774017
aaa480664,0.0
aaa4ab921,514292.60291925847
aaa4dad26,0.0
aaa522106,1095130.834472152
aaa5c39c4,0.0
aaa752849,0.0
aaa76b84e,6439787.772085214
aaa8cedb6,0.0
aaa9ff5ea,5381.291084908882
aaae41213,0.0
aaae6b32a,25339.17618436752
aab100d4e,484686.32743713626
aab15b6d7,0.0
aab2385bc,175611.72240869782
aab536316,0.0
aab59c5b0,500108.0009483128
aab65989f,0.0
aab713793,7076398.925432288
aab84d6bd,0.0
aaba16984,30257.945039954375
aabbbc272,0.0
aabccb574,0.0
aabea0821,812883.6836877702
aabf4113a,0.0
aabfa873c,5026890.062560493
aac099360,0.0
aac0b34e4,806992.3229170744
aac1a7bbb,0.0
aac294011,291339.827142422
aac5f004d,0.0
aac67abaa,566880.5240151663
aaca139e2,1462189.9618448347
aacadcc12,2261176.2616878855
aacb01a69,0.0
aacddda4e,2312826.639605905
aacea59c0,0.0
aacea705d,325533.1112311367
aad15643e,0.0
aad230780,0.0
aad23cab5,697908.2354174593
aad282d55,1338900.6263660549
aad2a9d54,1544241.5302693222
aad3af203,570403.700857758
aad430abd,0.0
aad6dafaf,461845.08138804056
