ID,target
a0c8b3c56,0.0
a0c8e896e,0.0
a0c92d476,88416.1959600886
a0d0fc276,0.0
a0d147441,5554453.785412383
a0d181030,178636.2794364101
a0d1b8c89,2053431.3757662675
a0d45003a,1389792.8805163659
a0d5caa18,322501.37833087344
a0d5f185f,0.0
a0d78f876,575244.2679188539
a0d978018,0.0
a0da2ae7c,1312053.940582969
a0db6a3ea,0.0
a0dc32492,1518348.6170152263
a0dec3ff9,1168.015804287836
a0df4f36d,0.0
a0df55bcb,711942.0465696806
a0e05605a,0.0
a0e0d26ac,92066.32382307347
a0e147b21,0.0
a0e248c34,0.0
a0e30d939,0.0
a0e3325bf,1859853.4144961415
a0e5ed482,15009872.720242424
a0e73f80d,0.0
a0e8591a8,25856.68327598658
a0e86097f,0.0
a0e950189,0.0
a0ebcd938,2948720.2168643544
a0ed64540,0.0
a0ed95146,0.0
a0ee91fed,0.0
a0f20eedc,5212517.689541602
a0f5529ca,0.0
a0f61b54d,0.0
a0f6383a1,667364.6682839452
a0fbe14bb,0.0
a0fd258ea,50736.21519222312
a0fe4b225,538112.7278120241
a10381b8e,422806.1127035074
a103e3f20,85764.67895688121
a1079fd94,0.0
a1087a1a7,0.0
a10a6b51b,0.0
a10c3e9bb,153385.19800396552
a10d27085,236679.2456986001
a10eb337d,100531.86301287252
a10ff95eb,0.0
a110311c2,0.0
a1128eb7a,0.0
a113d83d0,7484800.7261601025
a1141d2c8,0.0
a11494670,343833.3210676065
a118c5790,60721.57411214858
a11975765,0.0
a11a28789,0.0
a11a597ad,0.0
a11b85c98,906386.2400480014
a11bd031a,0.0
a11e23690,0.0
a11e4a1ac,151243.68991900448
a11fc8549,0.0
a122488d8,0.0
a1227a85b,270959.5930565885
a123741e6,2944766.4435746255
a124af912,0.0
a124d7cda,520706.51442921814
a12516197,0.0
a1259c607,0.0
a125bad51,697.1286583683574
a126cd8aa,0.0
a128320a8,0.0
a12a54688,65984.95404907882
a12d692b9,122162.97267500052
a12dc3dc2,66746.1563638831
a130fd1c2,736422.5143175529
a13295944,0.0
a134bc6b9,0.0
a13563173,479511.1891450122
a1366c37b,0.0
a13673645,0.0
a13841c18,621108.4163145359
a138532c5,1128.3497366541544
a138d3b48,562835.8885397039
a139fd058,367977.66916533356
a13bcdbce,1057748.022067549
a13cbade6,0.0
a13ec8912,0.0
a13f31dba,97425.90830193761
a13f4d085,0.0
a1401d557,0.0
a14070744,996875.3517860109
a140b2b37,469234.5802090067
a140c1a15,520509.29133152147
a140c7098,0.0
a14238e7e,0.0
a142abca2,0.0
a143a5aa5,0.0
a144c91cc,0.0
a14a43cdb,0.0
a14abc16a,0.0
a14c0e053,126850.11673301674
a14d2b422,0.0
a14ea234f,0.0
a14ee25ef,0.0
a14f53f82,0.0
a1505931b,0.0
a1550b1a2,7282460.244515784
a155b461f,12914.054155271993
a15978dac,0.0
a159c627e,0.0
a15aa93c3,0.0
a15c9a259,115903.90813533458
a15dadaae,2496646.3697593003
a15f9f00f,0.0
a15f9fda7,0.0
a161413c5,49267.48151059571
a162e9b16,0.0
a1642241a,91078.15765470693
a166d8d31,3602325.6878129267
a1698b79f,750327.7267664905
a16dad9fb,0.0
a16e949cd,233909.49097224962
a16fe184b,12322.36732871688
a1715dc02,0.0
a1718cec6,0.0
a171a4a05,0.0
a1740a187,0.0
a17494586,37794.98992603743
a1758ebb8,0.0
a17727742,0.0
a1783aa59,0.0
a178b186b,0.0
a179f1731,18429.161947584747
a17a7301e,154245.25497264566
a17b29d39,0.0
a17c2bb19,5004.183256183495
a17d53702,182.12181193853314
a17e87273,36991.54915563868
a17eb9626,1946613.355616678
a17ecad14,0.0
a1821368e,0.0
a18479b1b,0.0
a189aba47,0.0
a18d90bf2,1439636.5747555366
a1900c4d7,1080569.9594218805
a192d53eb,974.259083019376
a196748aa,0.0
a197217df,0.0
a19740543,0.0
a197a041f,0.0
a197dd8e5,0.0
a199297ba,346091.5037100076
a19ba8493,0.0
a19c70f35,0.0
a19ebe61b,190967.05044428832
a1a114a5f,0.0
a1a2c8a83,0.0
a1a44a0be,0.0
a1a7e62e1,0.0
a1a8e701e,1020022.1383776334
a1aa61684,0.0
a1add7eab,0.0
a1afd1352,23638.8180950244
a1b0c63d3,0.0
a1b789a7a,92778.5299127133
a1ba8524d,0.0
a1bc62272,177765.6360474915
a1bc9453e,0.0
a1bf05343,1120752.5033189359
a1bf30c41,0.0
a1bf8489b,56188.24631783257
a1c04a3b3,1244786.3958355447
a1c2aa0bb,535916.4068576979
a1c4082f9,0.0
a1c4aec37,0.0
a1c4e6b58,0.0
a1c58baee,0.0
a1cafbc23,0.0
a1cb1a512,0.0
a1cb5bd22,0.0
a1cc92287,0.0
a1cd48223,468095.82888756576
a1cdb31b0,0.0
a1cf57d0c,0.0
a1d02f70e,0.0
a1d2d4b56,13030192.108138684
a1d4c5040,26810.858863532765
a1d598aa7,2092339.2974025295
a1d72a355,0.0
a1d807049,0.0
a1d855580,81027.67049550828
a1d8de233,965241.0578399613
a1d90c968,0.0
a1dddda72,627638.5107387376
a1de02571,0.0
a1df353bd,0.0
a1dfd13a8,0.0
a1e039a60,0.0
a1e306c1e,0.0
a1e3823d0,2172040.0722410874
a1e484864,730967.7319333167
a1e4fdf4d,0.0
a1e4ff745,0.0
a1e5b3c61,2896516.8772596633
a1e61fea6,0.0
a1e63343d,0.0
a1e6cd1bc,0.0
a1ea7828a,854918.784484557
a1ead6d05,0.0
a1ee34024,976833.357951826
a1f043273,140007.41656068264
a1f1f5cbd,0.0
a1f3e287e,237122.782257408
a1f561748,311539.60557141155
a1f57f1ba,0.0
a1f8977b6,0.0
a1fde714e,2293840.8067250703
a1feaef48,0.0
a201ee59d,3280168.788915769
a202437ab,0.0
a2034c546,1913860.8100515327
a20408891,0.0
a2071a62e,716.5374307510293
a20816368,252543.94944652775
a20892b31,0.0
a20a6b1c6,0.0
a20b237f8,1496108.6952094436
a20ec56f1,0.0
a20f24717,0.0
a2104fe47,6923151.727981405
a212c4973,0.0
a21596039,0.0
a21608a43,0.0
a2197ec9f,366350.6819969504
a21a20546,26410.102480799833
a21ba1298,62961.46781380026
a21bbd6eb,2465.6555073016593
a21bc0d05,0.0
a21bdc066,1334115.4483165995
a21bf797b,250054.20570592172
a21d2ae26,774135.0711639349
a21ef3d19,0.0
a221295fd,0.0
a22500b49,0.0
a2250bfc9,4632.10801019866
a225d6844,0.0
a226a5851,1433524.282306149
a227ff524,0.0
a2292ee16,0.0
a22ac4203,617784.0785473482
a22b12bdc,0.0
a22c522d4,358087.63049966824
a22d3cfdd,0.0
a22dd3e47,20872.055809997953
a22ef5287,0.0
a22f42057,0.0
a2303d5c7,58015.04323421366
a230eb9a2,0.0
a2313b584,1789825.7899015793
a233555af,221604.03184206114
a233e0cde,73779.66437632559
a23588467,301263.8315043989
a23794060,472881.9274779323
a2385dad1,0.0
a2387e375,59829.2630392335
a2391136d,6161.18366435844
a23a652a5,0.0
a23aac054,7712530.97534265
a23d8e9b3,342267.5788457328
a23f5416b,133929.82855215887
a2417915a,2586868.5002462254
a242985ea,0.0
a24359657,0.0
a24886117,247447.3904716244
a248a9802,0.0
a24b124bd,0.0
a24b3e696,0.0
a24ed49d6,741207.7439972975
a252e2065,760688.7126424542
a253bc8d1,985714.7398957101
a25576d65,48629.141138041
a258e8522,187448.30161673363
a25c8f6c8,4164727.1004843633
a25ce8456,0.0
a25e2ca09,98944.8424399854
a25f5d991,0.0
a26133488,951.1260745048608
a261877d2,0.0
a262a1f21,12667.62206597202
a265af9bd,0.0
a26600e25,73492.14285980526
a2667c5d6,415545.5684588714
a26a60c09,64851.10825493638
a26bc72b3,317559.85784598783
a26bea8d2,236531.33577995995
a26f8522f,407123.3287839827
a27084e49,0.0
a2715961b,5135.414287754073
a2734df96,18951.32798378735
a27620d96,874483.2053796035
a27639935,0.0
a27814d2d,0.0
a2786ef3c,0.0
a27ad0a68,0.0
a27e2238a,0.0
a28043ef6,0.0
a2806981b,0.0
a2807bb92,0.0
a282a7d36,4453214.579579708
a2849a713,0.0
a287e0f0a,106793.85018221296
a2887fd88,443600.84849092347
a288e7eb6,147631.97205022065
a28aac62b,896431.4762615352
a28c571cb,2016587.118391818
a28d7dac8,2505577.8858877723
a28f7d4c8,0.0
a2912d4b9,1162751.1299996732
a2914f594,2319.4325816566275
a29305726,0.0
a29334794,1791743.6388334988
a295afe86,76848.23930070965
a296cadfe,0.0
a2970c5ef,0.0
a29737e06,7432350.393310605
a298faf86,0.0
a29968cdb,489078.0596757268
a29a9b357,0.0
a29d931f2,334899.6283002344
a29df7085,0.0
a2a070751,0.0
a2a28597f,0.0
a2a2dbd0d,0.0
a2a5d4fa7,0.0
a2a8d6a41,2686165.975176192
a2ad149cd,26657.709102822762
a2b1efec0,0.0
a2b3c249e,0.0
a2b616e2f,1228027.2261340201
a2b64bec1,1775978.4023348936
a2b6d713c,0.0
a2b893b3a,901388.3436982874
a2b8b8ec1,27180.646491330685
a2bc1350f,923320.3768065316
a2be3242f,0.0
a2beaf1fd,0.0
a2bed250e,73523.45839467738
a2bf1b920,167412.2856901986
a2bf59106,0.0
a2bfa2c95,0.0
a2c1020f5,511753.2691287036
a2c182248,0.0
a2c1f5944,0.0
a2c61638b,1000626.1981887904
a2c6abced,400657.9495459839
a2c7c8d0d,259559.61851787608
a2c9978f8,0.0
a2c9dad48,0.0
a2cab87bb,3418570.476546146
a2d10091c,0.0
a2d10375a,0.0
a2d23ed8e,0.0
a2d3659d1,162446.6172882737
a2d374059,0.0
a2d5735b0,773462.0631169949
a2d680e14,0.0
a2d952f57,0.0
a2da733c7,945588.4298036594
a2dadc134,0.0
a2db0e9c8,0.0
a2dbdd3e1,190883.66828827633
a2dc3853a,349379.0599487194
a2dc4e437,431378.6973814391
a2dc7cde6,0.0
a2dcbcf19,0.0
a2e134036,0.0
a2e27ea32,546584.1225920087
a2e69ae03,248243.213385089
a2e730eb0,0.0
a2ea21891,0.0
a2eb409fe,0.0
a2ebb479c,0.0
a2ec1de45,0.0
a2ec6b497,4629233.722571141
a2ecc310a,445181.720095805
a2ecda5a7,801475.0977023443
a2edb1927,1620576.1280148881
a2eedf145,0.0
a2ef5d2dc,44.862955668088084
a2f205b5d,0.0
a2f3dfed3,536964.104916794
a2f45b9a3,0.0
a2f4f25d1,0.0
a2f604bc9,15220.788128865992
a2f838349,0.0
a2f84ae21,0.0
a2f874333,0.0
a2fab236e,0.0
a2fb05089,0.0
a2fbcc146,1015333.6407817657
a2fbfd2af,211710.4350088228
a2fce224e,0.0
a2fd23d4b,0.0
a2fffafed,0.0
a30042c01,0.0
a300db503,0.0
a300e2351,218210.51239619683
a30174e8d,0.0
a3020194a,0.0
a30211ed5,0.0
a302ab2b7,0.0
a302c6be2,0.0
a304cde42,33861.866436064316
a3095d914,216302.54384180985
a30c89754,59598.47184507548
a31099f26,120604.34144087431
a31191465,579749.5800994517
a31387b8e,818743.6551666557
a313d0d33,0.0
a3168a77c,2530439.7167529697
a3179522a,184151.76002861725
a317e488d,4145566.081838696
a318456e5,0.0
a31b180c2,0.0
a31b1ff5b,1745755.4129785176
a31ba7ae8,830841.3431150881
a31f24297,0.0
a31f7ebe8,560074.5600110972
a325eb89d,335227.672536495
a325f7d05,2959001.809229282
a32677add,1561664.9512195124
a329a4239,0.0
a329ff133,140786.7380404617
a32cd1fbe,80057.12433660123
a32e17162,0.0
a3303ea7e,0.0
a3312198a,7290.800514077677
a3323a37f,0.0
a333d3983,0.0
a3369ae73,419573.8557899394
a338e683e,95220.11443027342
a3391a292,0.0
a339725e0,0.0
a33afa575,2091888.5022714343
a33bab778,403044.16532316967
a33d799f7,755717.6910269331
a33eb2466,0.0
a340de945,0.0
a3425253f,1253417.259242232
a342e4c65,0.0
a343dd678,1835855.649298479
a343e63d6,14376.305883869025
a345bd835,21593.011957246294
a34754628,0.0
a3488b11f,411920.6375248479
a349391a1,1566876.9903463952
a349c5b6b,0.0
a34d3b6c9,0.0
a34dac8a7,374780.5277366182
a3549489a,0.0
a35503cce,0.0
a35600820,6893597.011464674
a356563f6,0.0
a356d1ef1,0.0
a356f7d8d,252766.42838937856
a3577ba97,0.0
a357f2f4b,243564.770754844
a35b14df4,0.0
a35d7d643,0.0
a35ff45b7,29841.80676156942
a36030a5f,0.0
a361afe4c,855312.7841358983
a3640dcd6,0.0
a3653d267,0.0
a368fd18c,0.0
a36ba2082,0.0
a36c990d9,0.0
a36cb406b,480879.1636624943
a36e2639b,0.0
a36e7ae16,949962.0075895637
a370db7a2,0.0
a3718236e,579082.4947559865
a37188dad,0.0
a3724d4f7,160680.123682873
a3736ef40,0.0
a373929da,0.0
a3759ba45,0.0
a3789c8a6,0.0
a37925bc1,1152806.4109710038
a37c18573,0.0
a37ddfe5c,0.0
a37eaaa49,0.0
a37eedeb8,0.0
a37f474bb,0.0
a37f5f54d,0.0
a37f8d806,3145976.913605079
a38060c59,0.0
a38609f54,0.0
a38614e14,0.0
a386fe6d4,584555.4498116256
a387ce14b,139124.03898648775
a388093e9,309965.79850571515
a38894cef,0.0
a38aa6603,0.0
a38c20393,0.0
a38c5047c,0.0
a38dac1ca,0.0
a38db89e9,0.0
a38e3ee97,0.0
a390b1af0,731.0348907173513
a39309c39,668440.9524055719
a39365c68,4076.8709750416274
a3982c956,1824.577560478528
a3997209e,0.0
a39d3e04f,0.0
a3a01788f,0.0
a3a09247b,0.0
a3a0a66f5,158761.57790888427
a3a0f32b5,946825.5487413979
a3a2c912f,176748.13605116028
a3a2eb264,0.0
a3a380071,0.0
a3a3f0fac,1984641.8046996372
a3a527da9,180981.1230803049
a3a5e491e,273771.2688691776
a3a5ed4b5,0.0
a3a7a047f,0.0
a3aad27fa,0.0
a3ab6bb73,59429.51998243501
a3ac561d0,710925.2266702866
a3acbeba4,0.0
a3ae46958,299588.7795567041
a3ae4f01a,0.0
a3afc9f60,0.0
a3b5c7c79,0.0
a3b5d1ee2,0.0
a3b615cb5,107168.49913213137
a3b66f5e2,171904.51337112708
a3b6e47ea,0.0
a3ba94f32,0.0
a3bcebb66,6610.738625098347
a3bcfeb6b,0.0
a3bd195bb,743019.1767530912
a3c0598a8,0.0
a3c13ef6e,322648.6925124791
a3c285df4,133492.3127277662
a3c5f9485,0.0
a3c82d1bd,0.0
a3c99603a,400390.50924775744
a3cc22e47,0.0
a3ccae784,645319.4946434582
a3d0ea090,99610.6398003578
a3d106030,0.0
a3d16f501,0.0
a3d1d0aa3,623142.6587490401
a3d2ba6aa,0.0
a3d4d7970,0.0
a3d4ef7e9,0.0
a3d563f49,1107210.7691688144
a3d5af45c,4572029.522199323
a3d6e0fbd,0.0
a3d823927,150749.51632609003
a3d881a9c,31574.866809613017
a3d8a11b0,0.0
a3d940b36,16372.79645298919
a3d95cb68,498406.34540740866
a3d96bb58,62864.91109850991
a3d9f83d0,822244.9595401115
a3dbeb1d7,0.0
a3dd0cb85,0.0
a3df2ba6c,0.0
a3dff84da,0.0
a3e04201a,0.0
a3e13c667,0.0
a3e20bf5c,301908.314597268
a3e20f133,0.0
a3e297635,273814.61036842386
a3e2f6ce2,17223.70266661953
a3e53ca1b,4939084.095209736
a3e561f94,933777.7639952335
a3e5cb92b,497174.0289726247
a3e6be167,64.9092266824627
a3e76c9e8,0.0
a3e800f85,0.0
a3e9c72ca,513642.3602214286
a3e9ed7f2,0.0
a3ea3e484,1016619.9260920084
a3ea9f91e,0.0
a3eb3f6cc,6571.929241982336
a3eb711c8,0.0
a3ee78b6d,155912.91575731832
a3efd01b6,1409610.2294272392
a3f10fed3,0.0
a3f6e9be1,147032.97325399262
a3f79f008,0.0
a3f7ac31e,0.0
a3f9528d1,0.0
a3f9a68cd,0.0
a3fa78db9,1578445.5018985642
a3fa8b89b,45.97021328082934
a3fc5eb22,271276.94061166584
a3fd1122c,0.0
a3fde9955,0.0
a3fec00f7,0.0
a3ffe37bb,63946.81459809792
a400bd5a2,0.0
a40234e6b,0.0
a404d295a,894181.8921251552
a406b5cc9,144911.0692785116
a408e6372,0.0
a40a423b1,553892.011003023
a40a972ed,0.0
a40be8365,0.0
a40bfe9f1,0.0
a40c9107c,0.0
a40e3b0a9,0.0
a40e431a3,407931.41361334774
a40eaaf0d,0.0
a40ff89f4,550301.4020980389
a40ffae6c,458203.5644016356
a410ae56c,1929845.6316298652
a41278250,5.813790680703044
a414bf7d7,0.0
a415c7586,766873.536552053
a41636dab,1568119.384902988
a416884ee,279440.8539232001
a416bb0ed,1971219.451048262
a4182a8be,0.0
a41866adc,97425.90830193761
a41941722,0.0
a41c7bcb8,95871.7448996915
a41f00c07,0.0
a4213a782,0.0
a421b503e,0.0
a42212bb5,0.0
a42325ce0,35023.515728716746
a427221f1,3057612.6913752737
a42908992,0.0
a42a9d258,0.0
a42b7eb7f,0.0
a42cbe0e6,999453.7439634091
a42ff9530,4128698.5490672076
a430cd916,8204855.93251429
a430dc9e4,0.0
a4316abaf,2801250.7996453173
a432c6eba,0.0
a432e23e1,0.0
a4352fd29,2639312.92413342
a43670a2e,0.0
a43794f1f,47051.138115511116
a43808d17,0.0
a438658de,0.0
a43c7bedd,0.0
a43f452b9,250095.07568659185
a44267972,0.0
a442c6950,0.0
a443761f9,0.0
a443e86bf,0.0
a44584738,4578963.837046657
a446b8768,4135976.013560794
a447e0aa1,1056038.8496385105
a448b1147,3838058.1811187165
a44a6c29f,178597.00164970828
a44b48e6b,347545.16504926025
a44c5561e,0.0
a44f0babb,0.0
a450a886b,0.0
a451274b3,703810.8248278059
a45343da2,0.0
a45656653,25865.247559067393
a4571b61b,399775.3328495041
a4573508c,11569657.032495726
a458662b8,0.0
a458b5042,712849.8814785491
a459107f7,0.0
a45d8310c,60526.13153413195
a45f4f429,0.0
a460dcc26,1411073.5501352274
a4652558e,84155.22815481399
a4668f055,114894.12916144285
a468c66d6,0.0
a46b10faf,0.0
a46baca78,0.0
a46c75b7b,0.0
a46d9d023,40649.66297769065
a46e35388,0.0
a47088205,0.0
a4715831a,0.0
a473614a6,163672.81891162618
a47378e5e,0.0
a4754bfca,0.0
a475a71a6,0.0
a475c144d,0.0
a47961d2b,0.0
a479aeba7,0.0
a479f06f0,0.0
a47c0b958,1974766.520933556
a47c59944,0.0
a47daaa84,194851.81660387522
a47e6e32b,0.0
a47e84eab,674745.7213643815
a47ebf417,11107.213150577127
a480860d6,0.0
a482477b9,124830.47452399753
a482a34df,287403.8859133428
a4886eb98,12167.272213015567
a48910ee3,0.0
a4896389a,0.0
a48cce948,0.0
a48ce424c,0.0
a48e9f66b,300191.026864712
a48f9c7d7,0.0
a492abb96,0.0
a49362461,3301713.185344979
a493e2b43,979916.3510574335
a495d3fc5,0.0
a49671252,0.0
a496ab5dd,4828425.560444932
a49923d1b,181183.10546306305
a49af6810,643045.6900685566
a49cd1d02,633564.5505590084
a49d1cbba,278356.54001854855
a49d9c3b9,896635.2472725424
a4a1be20c,159958.22218228815
a4a5dd660,0.0
a4a6c0d2b,149920.619961371
a4a7fdd37,0.0
a4a829c87,0.0
a4aa3c8b9,139443.43396215394
a4ab9d58e,57880.10208088109
a4abbb6a3,0.0
a4ad20906,7846579.332708197
a4ad49dd8,6242867.061439874
a4ad98c7d,0.0
a4adb38ef,484219.5376550796
a4add38f3,295959.81568648876
a4b03e890,15300201.500436384
a4b0df1ef,549293.6120931705
a4b1f51ea,139164.05780138436
a4b2c32bd,77162.23621162337
a4b40882f,0.0
a4b7e66f8,0.0
a4b86fd87,778550.0417674242
a4b8f6f98,0.0
a4b9d9746,0.0
a4bb8c79d,0.0
a4bf4744c,542147.8703853514
a4c21e1d8,873392.9621361444
a4c6671d3,0.0
a4c7f13eb,0.0
a4c881111,616318.9452800795
a4c8f0d99,0.0
a4ca9973a,1475875.5064847434
a4cc4034b,143553.2171278997
a4ccb2db3,0.0
a4ccd4e25,24367.82969057838
a4cd953b2,360570.4238977828
a4cea4bc7,0.0
a4d2b4848,13463.211842283488
a4d59e99e,486840.92644042766
a4d6bdf80,0.0
a4d887314,0.0
a4deee8d5,0.0
a4e0e30f5,0.0
a4e283509,3785516.1300797993
a4e4a3a58,3523626.6595066465
a4e68f778,301886.5927256684
a4e6bce06,0.0
a4e990cf8,0.0
a4ebccb2b,0.0
a4ec7b8a4,0.0
a4ef8f677,0.0
a4f1f157d,0.0
a4f28b7c5,249758.42630677467
a4f299695,2416371.833704058
a4f335421,538924.6042753336
a4f807213,996132.9322670689
a4f9ec5c2,0.0
a4fbc244a,0.0
a4fee54f3,0.0
a5006248b,75627.27995849424
a500ba6cc,0.0
a5027ecf0,0.0
a5031abc2,4038.205186249016
a50568ee1,0.0
a506fccfc,0.0
a50b5c820,0.0
a50bbad19,3532122.2566665355
a50d80cf7,0.0
a50f9b052,0.0
a511ea9b8,0.0
a51637dde,1417664.8385013202
a51672f1a,1.1072051995720904
a5185f1b1,1274102.8781873186
a51a15350,0.0
a51aa6095,0.0
a51b3712e,329888.75578461034
a51b603b0,25155.78669694121
a51fe4faf,2533215.7376260124
a520e9be6,0.0
a52126af8,0.0
a521fc548,1101504.2065415056
a523b5df0,0.0
a524899c2,875332.1936626049
a5255f9a7,164618.88379025745
a52701d16,2970583.2109230314
a5277ffad,91034.31835985888
a52848a85,0.0
a52b1388b,66568.49453015145
a52efab4c,0.0
a52f5f2d3,657674.6847809771
a530f6dc1,0.0
a53356e63,0.0
a5389a610,0.0
a539667c4,3019348.990006972
a5396a2d0,0.0
a53ac299a,0.0
a53b63d60,56037.625165946796
a53c5677f,0.0
a53d1de3f,2549690.0383350276
a540e5a1d,0.0
a54141306,1452757.7784615671
a5426c6e7,0.0
a5431cc6a,0.0
a544118e7,0.0
a544469a6,0.0
a54601d0c,0.0
a54645f17,0.0
a5473dd0c,34490.6488163843
a54898431,0.0
a548dcf80,105612.14995353398
a549eb0bf,34885.85745959186
a54a97554,283602.2998443534
a54bacda4,0.0
a54ce00c7,0.0
a54ef369f,2347107.3739422765
a54f8cc13,0.0
a550175a7,0.0
a551491a1,0.0
a551b7875,0.0
a551ce76f,205372.788811948
a55245d92,0.0
a5534c0eb,0.0
a554acab8,16778065.94658944
a554acb9b,2761920.4641285515
a555553e8,6211716.84061823
a55628218,0.0
a55632a21,0.0
a557810eb,1232.236732871688
a5578da07,0.0
a559c7afd,4397.43566496822
a55b5f0c7,41168.39913985592
a55bf47d7,1085768.9249035257
a55d0594c,2358898.90819648
a55e1cba2,0.0
a55eb1fb5,0.0
a55ee4815,0.0
a560021f1,0.0
a5608a02a,0.0
a560de4d8,0.0
a560e611e,0.0
a56154b58,17230.827755299248
a5616a4d6,0.0
a564ed90d,0.0
a5661322c,0.0
a56663f8c,0.0
a567eb0de,494748.25332276366
a56874649,0.0
a568bb14a,0.0
a568cb027,428161.33403149305
a5695ec25,0.0
a56a67c7c,1076842.9738896184
a56be30dd,86397.4168637924
a56fc1d45,0.0
a57031c17,0.0
a570c66ea,1303670.758226763
a57167928,492398.2903870449
a57238c7d,0.0
a572b2e83,0.0
a572faf6b,0.0
a57545bbb,0.0
a5772f1e0,0.0
a5784799d,392433.64924912906
a57dae81a,0.0
a57e6710e,0.0
a57e6cef0,0.0
a57f93f5c,0.0
a58015888,4522965.855514813
a5806a7b8,1569.0535046465104
a58130bf7,59236.802314383494
a5827e9ed,681656.8629185087
a582eb709,519541.10913773224
a5842f438,181788.20567281792
a58624450,0.0
a58722305,0.0
a589914b1,0.0
a58b4d922,0.0
a58bc4c64,0.0
a58be2548,0.0
a58ce31dd,0.0
a58f873f0,1641942.8137350914
a59053dd6,0.0
a59547039,0.0
a5956db4c,6383.609133692133
a59760eab,0.0
a598c880f,0.0
a59962e49,0.0
a59a7c1a2,0.0
a59c0c784,0.0
a5a06957a,0.0
a5a259d13,115019.51568973777
a5a25f303,0.0
a5a27f9b8,3152690.9588560085
a5a3923de,0.0
a5a4c8830,0.0
a5a58e1a0,0.0
a5a60ddfc,2719038.141425342
a5a97d147,4721519.332675673
a5ac710ef,803167.2858989367
a5af0a8f1,0.0
a5b0c6670,369610.14561010455
a5b19e559,11410.324892620958
a5b52557c,0.0
a5b5cb481,138014.84573533025
a5b793e44,678358.0834041573
a5b8cdeef,355823.4406449286
a5b96549d,129183.16612237175
a5b977e5d,3078051.6213108357
a5b986cc4,0.0
a5bc5d846,0.0
a5bee71be,0.0
a5bf1b002,557382.0608596045
a5c0ebd22,557.2352064249384
a5c1238df,0.0
a5c2d52f1,806136.4855145563
a5c5b8bce,2423296.165441638
a5c824261,9773.010450209207
a5cc78837,0.0
a5cccd76c,149807.98638843937
a5cd27467,2069453.994608212
a5cedd1e0,389226.59229497623
a5d06a970,0.0
a5d0836e4,1258190.9628223309
a5d277882,0.0
a5d34c52e,2163122.987196919
a5d3fa72b,0.0
a5d7297bf,0.0
a5d87936e,0.0
a5dbd1110,0.0
a5dc53336,0.0
a5dc8d2de,9682963.133037006
a5dfbe453,0.0
a5e23f4d7,0.0
a5e24b607,401814.5908583982
a5e2a8ab0,0.0
a5e3ee202,0.0
a5e495cd9,0.0
a5e5dab63,0.0
a5e64798b,0.0
a5e6d49e5,0.0
a5e6f4866,0.0
a5e919cab,132.3477399273649
a5ea710b7,14790.204232172091
a5ebff59c,0.0
a5ec28ba0,14035548.303290548
a5ed6afaa,176752.18494493514
a5edaf43e,0.0
a5edfd4c7,666594.2899859714
a5f28c320,11882932.66190514
a5f2c2649,415.64900671794703
a5f368558,131956.7185534475
a5f5255ae,0.0
a5f60eb4d,45457.32745181645
a5f9dfebf,712621.2310524208
a5fdef05d,244633.08096544942
a5fe03803,2128556.0969288507
a60059b09,0.0
a6006955f,0.0
a6017f5fe,0.0
a601ff6d8,0.0
a602d6255,4247457.62940273
a6038d0c9,0.0
a60589d4c,918153.7683243806
a6064a43d,2638600.7948078257
a60822c8b,354522.46031933295
a60ac66a3,46082.793840617334
a60b89b67,0.0
a60b9f7e4,1069.0756551507934
a60cae8a9,0.0
a60d0b012,0.0
a60d30c96,0.0
a60f8d378,0.0
a610f731f,806162.4458973969
a61169ab7,0.0
a61185144,93136.83427290224
a612cc697,227468.76157869084
a61697472,1122365.9364057283
a617f5ef9,0.0
a618278ee,0.0
a61d3dc58,328181.52496242354
a61d79991,0.0
a61dc0536,0.0
a61fb43e5,0.0
a624ca23e,0.0
a627ea3a3,0.0
a6293007d,1323265.6161981954
a62ab9afc,0.0
a62b1aa81,1207814.1554297812
a62d54835,0.0
a62e5b5dc,56.74668612173728
a62f5d3ef,117598.20066660845
a6305aace,0.0
a63158137,3630856.427757687
a634c2242,0.0
a637dbc19,114036.097529908
a63a23476,0.0
a63b999db,266420.8930196926
a63bcf4c9,0.0
a63cd20ed,0.0
a63e8020e,3086257.580613958
a63eb5671,0.0
a6409907d,0.0
a64297bea,544109.2415057622
a6431093b,0.0
a643c47db,1300644.7677187077
a6457c547,97357.92594141408
a646bcdd8,0.0
a64b2f743,0.0
a64cae4f1,1293403.0183297184
a64d03ab7,8682.986148518929
a64d98323,0.0
a64ec8de6,0.0
a650c3fe3,0.0
a6515f002,288307.3863922304
a65462646,32136.0247365746
a6550180f,1390608.060838134
a658d4343,0.0
a65bb72af,0.0
a65bf3246,0.0
a65ec2210,0.0
a66092ed4,0.0
a6619920f,1428700.9725741183
a662927a6,0.0
a663e19d9,260067.3071237813
a6661b999,0.0
a666775bf,14396543.063514374
a669c45e2,1728243.0157410023
a66ad0345,0.0
a66c431fc,631200.7748601399
a66cb2b48,0.0
a67164bef,36923.06709481345
a671dbde4,0.0
a6732b410,2113909.689947492
a673be49d,147052.18768015134
a67484f1a,0.0
a675e36b8,2232144.2940534092
a6768c2f5,0.0
a6775f0ec,219628.4144809011
a6794786c,0.0
a67b87109,0.0
a68263bac,0.0
a684ff299,0.0
